file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_0472.wav,-14.794231,0.000000,NC,-18.911363,NC
test_0473.wav,-4.965058,0.006929,NC,-15.700859,NC
test_0474.wav,6.743506,0.998823,C,8.047625,C
test_0475.wav,-11.216317,0.000013,NC,-10.854497,NC
test_0476.wav,-6.770498,0.001146,NC,-1.498748,NC
test_0477.wav,-2.289602,0.091988,NC,-4.545825,NC
test_0478.wav,-10.806815,0.000020,NC,-9.465200,NC
test_0479.wav,-2.330525,0.088626,NC,0.739830,C
test_0480.wav,-7.722422,0.000443,NC,-6.926712,NC
test_0481.wav,-15.373357,0.000000,NC,-12.133994,NC
test_0482.wav,-16.873628,0.000000,NC,-15.724307,NC
test_0483.wav,-18.862488,0.000000,NC,-18.421856,NC
test_0484.wav,-12.690955,0.000003,NC,-9.692047,NC
test_0485.wav,1.096696,0.749641,C,-2.638360,NC
test_0486.wav,-13.442297,0.000001,NC,-13.554693,NC
test_0487.wav,7.802671,0.999592,C,4.338547,C
test_0488.wav,11.809941,0.999993,C,10.327176,C
test_0489.wav,-6.625700,0.001324,NC,-7.529486,NC
test_0490.wav,-9.606642,0.000067,NC,-9.716520,NC
test_0491.wav,2.140022,0.894733,C,4.719956,C
test_0492.wav,-3.644429,0.025471,NC,-6.694909,NC
test_0493.wav,-5.042184,0.006418,NC,1.898819,C
test_0494.wav,6.822512,0.998912,C,1.385288,C
test_0495.wav,7.652448,0.999525,C,10.347912,C
test_0496.wav,-4.454890,0.011488,NC,-4.780357,NC
test_0497.wav,5.703294,0.996676,C,8.600877,C
test_0498.wav,-2.305109,0.090701,NC,-4.528477,NC
test_0499.wav,-8.843671,0.000144,NC,-6.732829,NC
test_0500.wav,-1.992231,0.120021,NC,-4.097606,NC
test_0501.wav,-1.674706,0.157798,NC,1.492182,C
test_0502.wav,1.364460,0.796484,C,1.161635,C
test_0503.wav,0.492284,0.620644,C,2.760475,C
test_0504.wav,-5.237624,0.005285,NC,-7.549053,NC
test_0505.wav,-7.712100,0.000447,NC,-8.359585,NC
test_0506.wav,21.631997,1.000000,C,15.644361,C
test_0507.wav,-13.684197,0.000001,NC,-13.790857,NC
test_0508.wav,1.594944,0.831311,C,5.177118,C
test_0509.wav,-14.722507,0.000000,NC,-15.825485,NC
test_0510.wav,-10.270571,0.000035,NC,-10.735181,NC
test_0511.wav,4.471407,0.988698,C,2.717274,C
test_0512.wav,-11.774058,0.000008,NC,-9.662616,NC
test_0513.wav,-13.532106,0.000001,NC,-15.966336,NC
test_0514.wav,-3.106818,0.042827,NC,-3.318483,NC
test_0515.wav,-1.414934,0.195457,C,-1.255388,C
test_0516.wav,8.169231,0.999717,C,7.227414,C
test_0517.wav,7.055584,0.999138,C,2.704320,C
test_0518.wav,-3.645065,0.025455,NC,-0.009884,C
test_0519.wav,-6.713365,0.001213,NC,-7.767979,NC
test_0520.wav,-16.667906,0.000000,NC,-20.425149,NC
test_0521.wav,-7.600000,0.000500,NC,-9.029567,NC
test_0522.wav,2.092461,0.890168,C,0.582241,C
test_0523.wav,-6.867187,0.001040,NC,-7.529431,NC
test_0524.wav,-15.361219,0.000000,NC,-16.828923,NC
test_0525.wav,-0.934403,0.282032,C,-4.365532,NC
test_0526.wav,3.404387,0.967841,C,3.198777,C
test_0527.wav,-10.926765,0.000018,NC,-10.005994,NC
test_0528.wav,-13.386635,0.000002,NC,-14.156807,NC
test_0529.wav,-11.380380,0.000011,NC,-11.043790,NC
test_0530.wav,-1.403533,0.197256,C,1.236821,C
test_0531.wav,8.461287,0.999789,C,10.452014,C
test_0532.wav,-19.149872,0.000000,NC,-18.063959,NC
test_0533.wav,-4.413853,0.011964,NC,-3.995129,NC
test_0534.wav,-8.351555,0.000236,NC,-9.186207,NC
test_0535.wav,1.933416,0.873627,C,1.032057,C
test_0536.wav,8.850641,0.999857,C,9.612224,C
test_0537.wav,1.983677,0.879073,C,-1.201061,C
test_0538.wav,2.679247,0.935791,C,0.398417,C
test_0539.wav,5.105850,0.993975,C,5.021999,C
test_0540.wav,-12.974130,0.000002,NC,-16.619588,NC
test_0541.wav,3.068785,0.955587,C,1.106791,C
test_0542.wav,8.546884,0.999806,C,4.361994,C
test_0543.wav,-17.852513,0.000000,NC,-17.473480,NC
test_0544.wav,-10.802028,0.000020,NC,-10.925381,NC
test_0545.wav,-3.147126,0.041205,NC,-3.293250,NC
test_0546.wav,-14.648670,0.000000,NC,-13.616842,NC
test_0547.wav,-15.963627,0.000000,NC,-16.663745,NC
test_0548.wav,-1.243427,0.223840,C,-2.330875,NC
test_0549.wav,-4.850967,0.007760,NC,-8.639940,NC
test_0550.wav,-9.749531,0.000058,NC,-12.000887,NC
test_0551.wav,-12.602054,0.000003,NC,-11.529930,NC
test_0552.wav,0.663806,0.660115,C,-1.906939,NC
test_0553.wav,-7.276425,0.000691,NC,-9.892525,NC
test_0554.wav,4.031210,0.982557,C,5.536952,C
test_0555.wav,0.915383,0.714100,C,0.273359,C
test_0556.wav,0.043202,0.510799,C,1.015935,C
test_0557.wav,9.648046,0.999935,C,10.999866,C
test_0558.wav,-8.012723,0.000331,NC,-8.916974,NC
test_0559.wav,3.529416,0.971513,C,2.866182,C
test_0560.wav,-17.026902,0.000000,NC,-16.178422,NC
test_0561.wav,-13.321973,0.000002,NC,-15.443500,NC
test_0562.wav,-4.464990,0.011374,NC,-2.304592,NC
test_0563.wav,-10.316637,0.000033,NC,-7.136382,NC
test_0564.wav,-15.447329,0.000000,NC,-14.366255,NC
test_0565.wav,0.752555,0.679735,C,1.155982,C
test_0566.wav,1.895245,0.869352,C,2.319623,C
test_0567.wav,-10.540303,0.000026,NC,-9.283929,NC
test_0568.wav,-13.622931,0.000001,NC,-12.035421,NC
test_0569.wav,4.508243,0.989102,C,2.666353,C
test_0570.wav,-15.413362,0.000000,NC,-14.734994,NC
test_0571.wav,5.409099,0.995544,C,5.889573,C
test_0572.wav,-17.732400,0.000000,NC,-17.096816,NC
test_0573.wav,-2.758029,0.059635,NC,-0.889490,C
test_0574.wav,-12.754770,0.000003,NC,-12.878354,NC
test_0575.wav,5.686195,0.996619,C,4.716095,C
test_0576.wav,-11.232706,0.000013,NC,-9.551975,NC
test_0577.wav,-13.945508,0.000001,NC,-13.079217,NC
test_0578.wav,-6.788570,0.001125,NC,-5.287536,NC
test_0579.wav,-5.321330,0.004862,NC,-6.036123,NC
test_0580.wav,-10.106212,0.000041,NC,-9.271153,NC
test_0581.wav,-5.296670,0.004983,NC,-4.015346,NC
test_0582.wav,-0.531926,0.370068,C,2.235560,C
test_0583.wav,-9.961025,0.000047,NC,-7.928798,NC
test_0584.wav,4.788066,0.991740,C,4.270456,C
test_0585.wav,5.682606,0.996607,C,2.953119,C
test_0586.wav,-6.344775,0.001753,NC,-4.478336,NC
test_0587.wav,6.459698,0.998437,C,4.412153,C
test_0588.wav,3.522332,0.971317,C,5.866283,C
test_0589.wav,-6.036363,0.002385,NC,-4.352034,NC
test_0590.wav,-4.088107,0.016494,NC,-3.502539,NC
test_0591.wav,0.277580,0.568953,C,4.983808,C
test_0592.wav,4.135458,0.984256,C,9.284743,C
test_0593.wav,1.473998,0.813664,C,1.477002,C
test_0594.wav,-4.587527,0.010075,NC,-8.952296,NC
test_0595.wav,7.910724,0.999633,C,6.157720,C
test_0596.wav,6.016584,0.997568,C,9.221875,C
test_0597.wav,2.441781,0.919958,C,1.264986,C
test_0598.wav,-11.038771,0.000016,NC,-12.384759,NC
test_0599.wav,-13.382250,0.000002,NC,-13.196123,NC
test_0600.wav,-2.910385,0.051643,NC,-5.014481,NC
test_0601.wav,-3.040032,0.045650,NC,-1.029561,C
test_0602.wav,-12.865666,0.000003,NC,-11.336490,NC
test_0603.wav,6.586486,0.998623,C,4.521814,C
test_0604.wav,-3.727382,0.023491,NC,-1.894928,NC
test_0605.wav,-1.310457,0.212410,C,-0.658096,C
test_0606.wav,-2.368270,0.085624,NC,0.818720,C
test_0607.wav,-15.664973,0.000000,NC,-15.126752,NC
test_0608.wav,-11.250641,0.000013,NC,-10.629909,NC
test_0609.wav,-1.278648,0.217780,C,-2.944617,NC
test_0610.wav,0.075976,0.518985,C,-3.128308,NC
test_0611.wav,-2.348998,0.087145,NC,-1.813802,NC
test_0612.wav,4.315969,0.986822,C,6.513973,C
test_0613.wav,-3.148520,0.041150,NC,-3.653914,NC
test_0614.wav,0.054125,0.513528,C,2.010764,C
test_0615.wav,-7.051159,0.000866,NC,-5.482687,NC
test_0616.wav,-1.397256,0.198252,C,0.522902,C
test_0617.wav,-14.252350,0.000001,NC,-15.400987,NC
test_0618.wav,-2.866543,0.053832,NC,-3.582301,NC
test_0619.wav,17.663067,1.000000,C,24.552602,C
test_0620.wav,-0.764354,0.317702,C,-0.910350,C
test_0621.wav,1.506663,0.818566,C,1.672081,C
test_0622.wav,5.092116,0.993893,C,3.886746,C
test_0623.wav,5.893668,0.997251,C,7.404547,C
test_0624.wav,2.971534,0.951271,C,1.602620,C
test_0625.wav,-14.207901,0.000001,NC,-11.201127,NC
test_0626.wav,-5.935809,0.002636,NC,-4.872632,NC
test_0627.wav,-15.844237,0.000000,NC,-18.300320,NC
test_0628.wav,-8.257011,0.000259,NC,-4.640553,NC
test_0629.wav,0.455325,0.611905,C,1.021632,C
test_0630.wav,-10.276973,0.000034,NC,-12.259599,NC
test_0631.wav,-5.212399,0.005419,NC,-3.237410,NC
test_0632.wav,13.845930,0.999999,C,10.009998,C
test_0633.wav,3.901710,0.980193,C,6.433069,C
test_0634.wav,-8.536804,0.000196,NC,-6.892484,NC
test_0635.wav,-1.465862,0.187572,C,-0.266124,C
test_0636.wav,-5.406311,0.004468,NC,-6.357943,NC
test_0637.wav,-3.134391,0.041711,NC,-2.283642,NC
test_0638.wav,-2.499132,0.075919,NC,-2.921398,NC
test_0639.wav,-0.875668,0.294076,C,-0.981546,C
test_0640.wav,6.048559,0.997644,C,8.147686,C
test_0641.wav,16.084629,1.000000,C,13.069761,C
test_0642.wav,1.199182,0.768379,C,1.204400,C
test_0643.wav,3.848852,0.979140,C,2.163297,C
test_0644.wav,-16.988305,0.000000,NC,-15.737108,NC
test_0645.wav,-9.055882,0.000117,NC,-8.033999,NC
test_0646.wav,-3.389986,0.032610,NC,-3.593349,NC
test_0647.wav,-2.048557,0.114198,NC,-2.056690,NC
test_0648.wav,-0.780474,0.314218,C,1.634989,C
test_0649.wav,7.434371,0.999410,C,6.097911,C
test_0650.wav,-7.551549,0.000525,NC,-6.076964,NC
test_0651.wav,4.883453,0.992486,C,5.237648,C
test_0652.wav,-6.295347,0.001841,NC,-2.317513,NC
test_0653.wav,3.727156,0.976504,C,-0.960283,C
test_0654.wav,-4.553994,0.010415,NC,-2.446261,NC
test_0655.wav,2.317332,0.910302,C,2.498005,C
test_0656.wav,4.653749,0.990564,C,5.094928,C
test_0657.wav,7.471709,0.999431,C,9.970091,C
test_0658.wav,1.959446,0.876473,C,4.229752,C
test_0659.wav,-3.879544,0.020242,NC,0.049882,C
test_0660.wav,-1.708445,0.153366,NC,-0.329593,C
test_0661.wav,7.477826,0.999435,C,6.457902,C
test_0662.wav,-3.653920,0.025236,NC,-7.147550,NC
test_0663.wav,-7.895785,0.000372,NC,-8.015940,NC
test_0664.wav,-9.070720,0.000115,NC,-8.493850,NC
test_0665.wav,9.363579,0.999914,C,8.658221,C
test_0666.wav,5.725041,0.996747,C,2.564340,C
test_0667.wav,6.115160,0.997796,C,6.610060,C
test_0668.wav,6.536782,0.998553,C,5.919404,C
test_0669.wav,-10.991410,0.000017,NC,-9.350268,NC
test_0670.wav,-6.225002,0.001975,NC,-2.624057,NC
test_0671.wav,3.043231,0.954489,C,5.354054,C
test_0672.wav,-4.394618,0.012193,NC,-4.541812,NC
test_0673.wav,-10.860530,0.000019,NC,-8.823380,NC
test_0674.wav,4.634064,0.990378,C,5.290892,C
test_0675.wav,-1.474588,0.186246,C,-0.086616,C
test_0676.wav,3.463401,0.969628,C,1.942987,C
test_0677.wav,3.967594,0.981432,C,1.712177,C
test_0678.wav,-9.009575,0.000122,NC,-8.966452,NC
test_0679.wav,6.046051,0.997638,C,4.027328,C
test_0680.wav,-18.211404,0.000000,NC,-16.268896,NC
test_0681.wav,-8.749481,0.000159,NC,-7.745612,NC
test_0682.wav,3.748895,0.976998,C,3.647390,C
test_0683.wav,-10.809705,0.000020,NC,-10.826085,NC
test_0684.wav,-21.917436,0.000000,NC,-24.545696,NC
test_0685.wav,-17.158051,0.000000,NC,-15.922403,NC
test_0686.wav,-5.752111,0.003166,NC,-5.367864,NC
test_0687.wav,-11.572570,0.000009,NC,-9.817661,NC
test_0688.wav,-17.349076,0.000000,NC,-19.488462,NC
test_0689.wav,2.567135,0.928716,C,1.951893,C
test_0690.wav,0.918343,0.714704,C,3.951786,C
test_0691.wav,0.834298,0.697263,C,0.510474,C
test_0692.wav,4.969698,0.993103,C,4.095946,C
test_0693.wav,4.738511,0.991324,C,7.689468,C
test_0694.wav,-3.307171,0.035326,NC,-2.244752,NC
test_0695.wav,-9.041448,0.000118,NC,-8.760337,NC
test_0696.wav,-1.863143,0.134337,NC,-0.262292,C
test_0697.wav,-13.247434,0.000002,NC,-10.450405,NC
test_0698.wav,-9.765875,0.000057,NC,-12.817109,NC
test_0699.wav,-15.147886,0.000000,NC,-16.557448,NC
test_0700.wav,-8.945468,0.000130,NC,-8.500313,NC
test_0701.wav,-4.533076,0.010633,NC,-3.499761,NC
test_0702.wav,-5.098375,0.006070,NC,-4.389468,NC
test_0703.wav,-9.993400,0.000046,NC,-9.857627,NC
test_0704.wav,-0.268431,0.433292,C,-2.332798,NC
test_0705.wav,-10.773345,0.000021,NC,-10.048363,NC
test_0706.wav,9.697629,0.999939,C,9.143717,C
test_0707.wav,-0.364036,0.409983,C,-0.003875,C
test_0708.wav,-10.150924,0.000039,NC,-10.298865,NC
test_0709.wav,2.174315,0.897919,C,2.369039,C
test_0710.wav,-0.882046,0.292754,C,-3.813033,NC
test_0711.wav,-10.942520,0.000018,NC,-9.015029,NC
test_0712.wav,-16.664892,0.000000,NC,-16.018906,NC
test_0713.wav,-16.276026,0.000000,NC,-15.729281,NC
test_0714.wav,0.710001,0.670401,C,3.941842,C
test_0715.wav,-5.570763,0.003793,NC,-5.654000,NC
test_0716.wav,1.807198,0.859023,C,0.637984,C
test_0717.wav,1.494705,0.816783,C,1.062409,C
test_0718.wav,-14.255048,0.000001,NC,-15.610652,NC
test_0719.wav,0.393175,0.597047,C,-3.549137,NC
test_0720.wav,-5.085757,0.006146,NC,-1.919827,NC
test_0721.wav,-10.549041,0.000026,NC,-8.717481,NC
test_0722.wav,9.206293,0.999900,C,8.389396,C
test_0723.wav,-13.347829,0.000002,NC,-12.074635,NC
test_0724.wav,-17.871326,0.000000,NC,-16.269921,NC
test_0725.wav,-6.983816,0.000926,NC,-5.563255,NC
test_0726.wav,-11.316610,0.000012,NC,-8.520935,NC
test_0727.wav,-19.480019,0.000000,NC,-22.055947,NC
test_0728.wav,3.209335,0.961184,C,3.213207,C
test_0729.wav,-3.266085,0.036753,NC,-1.757381,NC
test_0730.wav,-13.077326,0.000002,NC,-13.775043,NC
test_0731.wav,7.981489,0.999658,C,8.913790,C
test_0732.wav,-7.122047,0.000806,NC,-6.207395,NC
test_0733.wav,-16.248987,0.000000,NC,-12.853551,NC
test_0734.wav,1.344132,0.793169,C,0.613586,C
test_0735.wav,-15.136522,0.000000,NC,-18.349395,NC
test_0736.wav,-6.142765,0.002144,NC,-5.323741,NC
test_0737.wav,13.608405,0.999999,C,21.527330,C
test_0738.wav,-4.856073,0.007721,NC,-1.937093,NC
test_0739.wav,-5.880320,0.002786,NC,-5.541805,NC
test_0740.wav,13.446471,0.999999,C,9.756711,C
test_0741.wav,-2.102210,0.108882,NC,1.545756,C
test_0742.wav,-7.805123,0.000407,NC,-9.268471,NC
test_0743.wav,-1.866981,0.133891,NC,2.040091,C
test_0744.wav,-13.522294,0.000001,NC,-14.535111,NC
test_0745.wav,-1.330606,0.209059,C,-3.555892,NC
test_0746.wav,-8.447728,0.000214,NC,-6.426586,NC
test_0747.wav,8.359283,0.999766,C,8.380759,C
test_0748.wav,-0.012496,0.496876,C,-1.173297,C
test_0749.wav,-0.158412,0.460480,C,-0.179065,C
test_0750.wav,2.308412,0.909571,C,4.868988,C
test_0751.wav,-11.196866,0.000014,NC,-10.619365,NC
test_0752.wav,10.702113,0.999978,C,6.974708,C
test_0753.wav,4.452640,0.988486,C,7.704703,C
test_0754.wav,-3.981876,0.018309,NC,-1.549562,NC
test_0755.wav,-10.305096,0.000033,NC,-14.383501,NC
test_0756.wav,2.155915,0.896220,C,1.451581,C
test_0757.wav,-11.415597,0.000011,NC,-10.860761,NC
test_0758.wav,5.231525,0.994683,C,3.400293,C
test_0759.wav,-4.950603,0.007029,NC,-3.581811,NC
test_0760.wav,1.224282,0.772816,C,0.168431,C
test_0761.wav,-14.437800,0.000001,NC,-14.108112,NC
test_0762.wav,2.063114,0.887266,C,2.034031,C
test_0763.wav,0.335240,0.583034,C,-0.289158,C
test_0764.wav,5.533531,0.996064,C,3.991046,C
test_0765.wav,-1.597210,0.168372,C,-0.101967,C
test_0766.wav,4.916802,0.992731,C,5.157081,C
test_0767.wav,-9.295815,0.000092,NC,-7.414837,NC
test_0768.wav,-4.079855,0.016629,NC,-4.831600,NC
test_0769.wav,-5.889984,0.002759,NC,-2.537506,NC
test_0770.wav,-6.550754,0.001427,NC,-3.721933,NC
test_0771.wav,8.696315,0.999833,C,9.627386,C
test_0772.wav,6.506325,0.998508,C,7.443709,C
test_0773.wav,-11.917193,0.000007,NC,-10.980166,NC
test_0774.wav,-6.501874,0.001498,NC,-6.141942,NC
test_0775.wav,-2.171345,0.102353,NC,-0.450197,C
test_0776.wav,-18.039289,0.000000,NC,-16.875642,NC
test_0777.wav,-6.417162,0.001631,NC,-5.955370,NC
test_0778.wav,8.966049,0.999872,C,9.966084,C
test_0779.wav,-3.703877,0.024036,NC,-1.690767,NC
test_0780.wav,-13.071821,0.000002,NC,-10.404904,NC
test_0781.wav,2.142535,0.894969,C,3.010101,C
test_0782.wav,10.165398,0.999962,C,9.648367,C
test_0783.wav,-12.961169,0.000002,NC,-14.334094,NC
test_0784.wav,1.169937,0.763134,C,-0.351953,C
test_0785.wav,5.422573,0.995604,C,6.378687,C
test_0786.wav,-6.343697,0.001755,NC,-5.350907,NC
test_0787.wav,-17.908182,0.000000,NC,-17.218711,NC
test_0788.wav,4.795635,0.991802,C,4.241465,C
test_0789.wav,-1.674730,0.157795,NC,0.688928,C
test_0790.wav,-10.075807,0.000042,NC,-15.323203,NC
test_0791.wav,-9.392197,0.000083,NC,-6.286970,NC
test_0792.wav,-11.610181,0.000009,NC,-9.106556,NC
test_0793.wav,-11.915430,0.000007,NC,-10.582445,NC
test_0794.wav,8.880063,0.999861,C,12.305454,C
test_0795.wav,-13.870461,0.000001,NC,-10.505577,NC
test_0796.wav,14.036473,0.999999,C,18.410378,C
test_0797.wav,-3.459219,0.030495,NC,-0.668084,C
test_0798.wav,-4.841009,0.007837,NC,-3.921395,NC
test_0799.wav,15.061947,1.000000,C,17.916358,C
test_0800.wav,-0.724824,0.326332,C,-2.100424,NC
test_0801.wav,6.109910,0.997784,C,6.523791,C
test_0802.wav,10.416718,0.999970,C,10.480603,C
test_0803.wav,6.671436,0.998735,C,9.262596,C
test_0804.wav,-1.520222,0.179429,C,-3.155305,NC
test_0805.wav,-3.590341,0.026848,NC,-2.198376,NC
test_0806.wav,-0.239081,0.440513,C,-0.182293,C
test_0807.wav,-11.214094,0.000013,NC,-7.605343,NC
test_0808.wav,-11.432020,0.000011,NC,-10.039547,NC
test_0809.wav,-10.169493,0.000038,NC,-9.360587,NC
test_0810.wav,-3.870488,0.020422,NC,-1.051555,C
test_0811.wav,-5.718806,0.003273,NC,-4.710960,NC
test_0812.wav,5.054876,0.993662,C,4.999672,C
test_0813.wav,0.906373,0.712257,C,2.941193,C
test_0814.wav,-2.052019,0.113848,NC,-0.106399,C
test_0815.wav,2.484360,0.923038,C,3.387771,C
test_0816.wav,1.733058,0.849803,C,1.927235,C
test_0817.wav,-0.344274,0.414772,C,1.636112,C
test_0818.wav,-5.456024,0.004252,NC,-7.862556,NC
test_0819.wav,12.862971,0.999997,C,15.053616,C
test_0820.wav,0.551099,0.634391,C,4.350462,C
test_0821.wav,-3.826649,0.021318,NC,-5.002073,NC
test_0822.wav,-1.805652,0.141164,NC,2.200843,C
test_0823.wav,-4.103236,0.016251,NC,-6.046682,NC
test_0824.wav,0.007860,0.501965,C,-1.897191,NC
test_0825.wav,-1.673139,0.158006,NC,-2.392186,NC
test_0826.wav,-13.199294,0.000002,NC,-12.297309,NC
test_0827.wav,10.417939,0.999970,C,9.865345,C
test_0828.wav,9.808317,0.999945,C,9.085130,C
test_0829.wav,-17.858591,0.000000,NC,-18.181185,NC
test_0830.wav,-13.953982,0.000001,NC,-12.716841,NC
test_0831.wav,-14.143520,0.000001,NC,-11.363277,NC
test_0832.wav,3.369590,0.966740,C,3.746509,C
test_0833.wav,0.558110,0.636015,C,2.689437,C
test_0834.wav,-2.970895,0.048758,NC,-3.002070,NC
test_0835.wav,-8.146489,0.000290,NC,-6.986614,NC
test_0836.wav,-16.576775,0.000000,NC,-16.443960,NC
test_0837.wav,-1.694662,0.155164,NC,-0.590414,C
test_0838.wav,-8.333445,0.000240,NC,-6.596419,NC
test_0839.wav,2.840304,0.944815,C,-1.247542,C
test_0840.wav,-15.098140,0.000000,NC,-13.577014,NC
test_0841.wav,-1.332950,0.208672,C,-3.082576,NC
test_0842.wav,-6.200551,0.002024,NC,-7.992178,NC
test_0843.wav,-8.696705,0.000167,NC,-10.581956,NC
test_0844.wav,-12.296868,0.000005,NC,-14.233592,NC
test_0845.wav,-0.309704,0.423187,C,1.214704,C
test_0846.wav,-4.272052,0.013761,NC,-3.885306,NC
test_0847.wav,-12.462905,0.000004,NC,-13.968638,NC
test_0848.wav,-0.635075,0.346361,C,-0.701634,C
test_0849.wav,-17.733594,0.000000,NC,-16.319085,NC
test_0850.wav,-6.782169,0.001133,NC,-6.034123,NC
test_0851.wav,-9.962103,0.000047,NC,-7.192048,NC
test_0852.wav,3.087132,0.956359,C,4.193951,C
test_0853.wav,5.773737,0.996902,C,6.793356,C
test_0854.wav,-16.038447,0.000000,NC,-15.447519,NC
test_0855.wav,-13.652545,0.000001,NC,-15.058476,NC
test_0856.wav,-3.103307,0.042971,NC,-5.163443,NC
test_0857.wav,-15.728569,0.000000,NC,-14.811953,NC
test_0858.wav,-5.767610,0.003117,NC,-4.352835,NC
test_0859.wav,-12.870210,0.000003,NC,-10.604549,NC
test_0860.wav,1.720346,0.848173,C,2.797612,C
test_0861.wav,6.344593,0.998247,C,4.459433,C
test_0862.wav,-17.432055,0.000000,NC,-14.926400,NC
test_0863.wav,-9.511633,0.000074,NC,-6.273570,NC
test_0864.wav,1.497990,0.817275,C,1.382611,C
test_0865.wav,5.407878,0.995539,C,6.571687,C
test_0866.wav,-16.740321,0.000000,NC,-15.182026,NC
test_0867.wav,0.470456,0.615492,C,0.898188,C
test_0868.wav,-6.957121,0.000951,NC,-7.890534,NC
test_0869.wav,-14.048384,0.000001,NC,-14.823257,NC
test_0870.wav,-17.811986,0.000000,NC,-16.758540,NC
test_0871.wav,3.486791,0.970310,C,4.681899,C
test_0872.wav,8.577938,0.999812,C,3.935525,C
test_0873.wav,12.938453,0.999998,C,18.275677,C
test_0874.wav,4.754734,0.991463,C,5.048465,C
test_0875.wav,-11.736549,0.000008,NC,-12.080127,NC
test_0876.wav,10.421034,0.999970,C,9.395769,C
test_0877.wav,3.669352,0.975141,C,7.657726,C
test_0878.wav,-6.639842,0.001306,NC,-3.179045,NC
test_0879.wav,1.018391,0.734659,C,2.722399,C
test_0880.wav,-13.567019,0.000001,NC,-12.261971,NC
test_0881.wav,-3.669628,0.024853,NC,-8.119516,NC
test_0882.wav,-5.762954,0.003132,NC,-8.392155,NC
test_0883.wav,-9.589727,0.000068,NC,-15.359382,NC
test_0884.wav,-17.020462,0.000000,NC,-13.939919,NC
test_0885.wav,5.279940,0.994933,C,4.280919,C
test_0886.wav,5.947372,0.997394,C,6.354692,C
test_0887.wav,-17.818079,0.000000,NC,-18.666119,NC
test_0888.wav,2.890153,0.947357,C,-1.467971,NC
test_0889.wav,-15.981252,0.000000,NC,-15.655659,NC
test_0890.wav,-14.612001,0.000000,NC,-12.687847,NC
test_0891.wav,11.588583,0.999991,C,10.476156,C
test_0892.wav,6.861016,0.998953,C,2.147340,C
test_0893.wav,-4.532915,0.010635,NC,-6.039787,NC
test_0894.wav,-3.354134,0.033760,NC,-1.338880,C
test_0895.wav,-5.248964,0.005226,NC,-4.236937,NC
test_0896.wav,-15.258634,0.000000,NC,-15.188899,NC
test_0897.wav,-13.351555,0.000002,NC,-11.614853,NC
test_0898.wav,-3.837105,0.021101,NC,-9.863330,NC
test_0899.wav,-19.932990,0.000000,NC,-19.960476,NC
test_0900.wav,-18.410891,0.000000,NC,-19.344225,NC
test_0901.wav,-6.019684,0.002425,NC,-10.474788,NC
test_0902.wav,-3.283544,0.036140,NC,-0.320728,C
test_0903.wav,-6.503969,0.001495,NC,-4.529478,NC
test_0904.wav,12.213605,0.999995,C,13.908846,C
test_0905.wav,-11.705518,0.000008,NC,-10.367630,NC
test_0906.wav,1.940549,0.874412,C,0.203973,C
test_0907.wav,-3.205400,0.038963,NC,-2.865835,NC
test_0908.wav,-10.325540,0.000033,NC,-10.961886,NC
test_0909.wav,-7.592571,0.000504,NC,-7.922662,NC
test_0910.wav,3.092627,0.956588,C,4.053363,C
test_0911.wav,-10.095242,0.000041,NC,-8.998082,NC
test_0912.wav,-7.041397,0.000874,NC,-9.025462,NC
test_0913.wav,2.243907,0.904124,C,2.338071,C
test_0914.wav,9.182141,0.999897,C,7.309985,C
test_0915.wav,-12.908380,0.000002,NC,-13.592553,NC
test_0916.wav,-12.872847,0.000003,NC,-11.931407,NC
test_0917.wav,9.533033,0.999928,C,10.427780,C
test_0918.wav,-0.454420,0.388310,C,-0.616942,C
test_0919.wav,1.431131,0.807077,C,3.255520,C
test_0920.wav,-1.357265,0.204685,C,0.361815,C
test_0921.wav,5.516162,0.995995,C,5.787638,C
test_0922.wav,-6.943306,0.000964,NC,-10.998378,NC
test_0923.wav,3.842646,0.979013,C,6.086754,C
test_0924.wav,-1.092420,0.251163,C,-0.214637,C
test_0925.wav,-9.244378,0.000097,NC,-8.167663,NC
test_0926.wav,-14.875210,0.000000,NC,-13.707954,NC
test_0927.wav,8.113052,0.999700,C,7.510941,C
test_0928.wav,-11.460820,0.000011,NC,-11.854434,NC
test_0929.wav,4.939270,0.992891,C,4.514682,C
test_0930.wav,-2.345563,0.087419,NC,-2.371692,NC
test_0931.wav,0.455284,0.611895,C,3.511702,C
test_0932.wav,-2.718031,0.061918,NC,-2.520286,NC
test_0933.wav,-0.130962,0.467306,C,0.510957,C
test_0934.wav,8.119922,0.999703,C,7.838691,C
test_0935.wav,3.688125,0.975592,C,4.007249,C
